id,HS,TR,AG,HS_original
30001,1,0,0,1
30003,1,0,0,1
30004,1,1,0,1
30006,0,0,0,0
30007,1,0,0,1
30008,1,0,1,1
30011,1,0,0,1
30012,1,0,0,1
30014,1,0,0,1
30015,1,0,0,1
30017,0,0,0,0
30018,1,0,0,1
30019,1,0,0,1
30021,1,1,1,1
30022,1,1,0,1
30023,1,1,0,1
30024,0,0,0,0
30025,1,1,1,1
30026,1,0,0,1
30027,1,0,0,1
30028,1,0,0,1
30031,0,0,0,0
30032,1,0,0,1
30033,1,0,0,1
30034,0,0,0,0
30036,1,0,1,1
30038,1,0,0,1
30039,0,0,0,0
30040,1,1,0,1
30042,1,0,1,1
30043,0,0,0,0
30044,1,0,0,1
30045,1,0,0,1
30047,1,0,0,1
30048,0,0,0,0
30049,1,0,0,1
30050,1,0,0,1
30051,1,0,0,1
30052,0,0,0,0
30053,0,0,0,0
30054,0,0,0,0
30056,0,0,0,0
30058,0,0,0,0
30060,1,1,1,1
30062,0,0,0,0
30064,0,0,0,0
30065,0,0,0,0
30068,1,0,0,1
30069,0,0,0,0
30071,1,1,0,1
30072,1,0,0,1
30075,0,0,0,0
30076,0,0,0,0
30077,1,0,1,1
30078,0,0,0,0
30079,1,0,1,1
30081,1,0,0,1
30082,1,0,0,1
30083,0,0,0,0
30085,0,0,0,0
30086,0,0,0,0
30087,0,0,0,0
30088,1,0,1,1
30089,0,0,0,0
30090,0,0,0,0
30092,1,0,0,1
30094,1,0,0,1
30095,0,0,0,0
30096,1,1,1,1
30097,1,0,0,1
30099,1,0,0,1
30100,1,0,1,1
30101,1,0,0,1
30103,0,0,0,0
30104,1,1,0,1
30106,1,1,1,1
30108,0,0,0,0
30109,0,0,0,0
30110,1,0,1,1
30112,0,0,0,0
30114,1,0,0,1
30115,1,0,0,1
30118,1,1,0,1
30119,1,1,0,1
30120,0,0,0,0
30121,0,0,0,0
30123,0,0,0,0
30125,1,0,1,1
30126,1,0,0,1
30127,1,0,1,1
30129,1,0,0,1
30133,1,0,0,1
30135,0,0,0,0
30136,0,0,0,0
30137,1,0,0,1
30138,0,0,0,0
30139,1,0,1,1
30140,1,1,0,1
30141,1,1,1,1
30142,1,0,0,1
30145,1,0,0,1
30146,1,0,0,1
30147,1,0,1,1
30148,1,0,0,1
30149,0,0,0,0
30151,0,0,0,0
30152,1,0,0,1
30154,1,1,0,1
30155,0,0,0,0
30156,1,0,0,1
30157,1,0,0,1
30160,1,0,0,1
30161,1,1,0,1
30163,1,0,0,1
30164,0,0,0,0
30165,1,1,1,1
30167,1,0,0,1
30168,0,0,0,0
30169,1,0,1,1
30170,1,1,0,1
30172,0,0,0,0
30173,1,0,1,1
30174,1,0,0,1
30175,1,1,1,1
30176,1,1,1,1
30179,0,0,0,0
30180,1,1,0,1
30181,0,0,0,0
30184,0,0,0,0
30186,1,0,0,1
30187,1,0,1,1
30188,1,0,0,1
30189,1,1,0,1
30191,1,1,0,1
30194,1,0,0,1
30195,0,0,0,0
30196,0,0,0,0
30197,1,0,1,1
30198,1,1,0,1
30200,0,0,0,0
30201,0,0,0,0
30202,0,0,0,0
30204,1,0,0,1
30205,0,0,0,0
30206,1,1,1,1
30207,1,0,1,1
30212,0,0,0,0
30213,0,0,0,0
30214,0,0,0,0
30216,1,0,0,1
30217,0,0,0,0
30218,1,0,1,1
30219,1,1,0,1
30220,1,0,1,1
30223,1,0,0,1
30224,1,0,0,1
30225,1,0,0,1
30226,1,0,0,1
30228,0,0,0,0
30232,1,0,0,1
30233,0,0,0,0
30235,0,0,0,0
30236,1,0,0,1
30237,1,1,0,1
30238,1,0,0,1
30239,0,0,0,0
30240,1,0,0,1
30241,1,1,0,1
30246,1,0,0,1
30247,1,0,0,1
30248,1,0,1,1
30249,0,0,0,0
30250,0,0,0,0
30251,1,1,0,1
30252,1,0,0,1
30259,1,0,0,1
30260,0,0,0,0
30261,1,0,0,1
30262,1,0,0,1
30263,0,0,0,0
30264,0,0,0,0
30265,1,0,0,1
30266,1,1,0,1
30269,1,1,1,1
30271,0,0,0,0
30273,1,0,0,1
30274,0,0,0,0
30275,1,0,0,1
30276,0,0,0,0
30278,0,0,0,0
30279,1,1,1,1
30280,1,0,1,1
30284,0,0,0,0
30286,1,0,0,1
30287,1,0,0,1
30289,1,0,1,1
30290,1,1,0,1
30291,1,0,1,1
30292,1,0,0,1
30293,0,0,0,0
30294,1,1,1,1
30295,1,1,0,1
30296,0,0,0,0
