id,HS,TR,AG
30002,1,1,1
30005,1,0,1
30009,1,0,0
30010,0,0,0
30013,1,0,1
30016,1,0,0
30020,0,0,0
30029,0,0,0
30030,1,1,1
30035,1,1,1
30037,0,0,0
30041,1,1,0
30046,0,0,0
30055,1,0,0
30057,0,0,0
30059,0,0,0
30061,0,0,0
30063,1,1,1
30066,0,0,0
30067,1,1,1
30070,0,0,0
30073,0,0,0
30074,1,1,1
30080,0,0,0
30084,1,0,0
30091,0,0,0
30093,0,0,0
30098,1,1,1
30102,1,1,1
30105,0,0,0
30107,1,1,1
30111,1,0,0
30113,0,0,0
30116,1,0,0
30117,1,1,1
30122,0,0,0
30124,0,0,0
30128,1,1,1
30130,0,0,0
30131,0,0,0
30132,1,1,1
30134,1,0,0
30143,0,0,0
30144,0,0,0
30150,1,1,1
30153,1,0,1
30158,1,0,0
30159,0,0,0
30162,0,0,0
30166,0,0,0
30171,1,1,1
30177,1,1,1
30178,1,1,1
30182,0,0,0
30183,0,0,0
30185,0,0,0
30190,1,1,1
30192,0,0,0
30193,0,0,0
30199,0,0,0
30203,0,0,0
30208,1,1,1
30209,0,0,0
30210,0,0,0
30211,0,0,0
30215,0,0,0
30221,1,1,1
30222,1,0,1
30227,0,0,0
30229,0,0,0
30230,0,0,0
30231,0,0,0
30234,0,0,0
30242,0,0,0
30243,0,0,0
30244,1,1,1
30245,0,0,0
30253,1,0,1
30254,0,0,0
30255,1,1,1
30256,0,0,0
30257,0,0,0
30258,1,0,0
30267,0,0,0
30268,1,0,1
30270,1,1,1
30272,1,1,1
30277,0,0,0
30281,1,1,1
30282,0,0,0
30283,0,0,0
30285,1,1,1
30288,0,0,0
30299,1,1,1
30300,0,0,0
30301,1,1,1
30305,0,0,0
30309,1,1,1
30311,0,0,0
30315,0,0,0
30317,1,1,1
30320,0,0,0
30324,0,0,0
30333,1,1,1
30334,0,0,0
30337,0,0,0
30338,0,0,0
30339,0,0,0
30343,0,0,0
30344,0,0,0
30346,0,0,0
30347,0,0,0
30348,0,0,0
30350,1,1,1
30352,1,0,0
30355,0,0,0
30356,0,0,0
30358,0,0,0
30364,0,0,0
30370,0,0,0
30374,0,0,0
30375,0,0,0
30380,0,0,0
30383,0,0,0
30386,0,0,0
30388,0,0,0
30393,1,0,0
30394,1,1,1
30396,1,1,0
30398,1,0,0
30399,0,0,0
30403,0,0,0
30406,0,0,0
30407,0,0,0
30411,0,0,0
30414,1,1,1
30418,1,1,1
30419,0,0,0
30422,0,0,0
30428,0,0,0
30431,0,0,0
30434,1,1,1
30435,1,1,1
30436,0,0,0
30437,1,0,0
30438,1,1,1
30440,0,0,0
30444,0,0,0
30446,1,1,1
30447,0,0,0
30448,0,0,0
30450,1,0,0
30451,0,0,0
30452,1,1,1
30454,1,0,1
30456,1,0,0
30457,0,0,0
30458,0,0,0
30459,0,0,0
30460,0,0,0
30463,0,0,0
30466,0,0,0
30468,1,1,1
30469,1,0,1
30470,1,1,1
30472,0,0,0
30473,0,0,0
30477,1,0,0
30478,0,0,0
30480,0,0,0
30481,1,1,1
30486,0,0,0
30488,0,0,0
30489,1,0,0
30490,1,0,1
30491,0,0,0
30494,1,0,1
30496,0,0,0
30497,0,0,0
30499,0,0,0
30500,0,0,0
30504,1,0,0
30506,1,1,1
30507,0,0,0
30508,1,0,0
30511,0,0,0
30512,0,0,0
30514,0,0,0
30516,0,0,0
30518,1,1,1
30520,0,0,0
30529,1,1,1
30532,0,0,0
30533,0,0,0
30546,1,1,1
30547,0,0,0
30550,0,0,0
30551,1,1,1
30553,0,0,0
30559,0,0,0
30561,0,0,0
30565,0,0,0
30570,0,0,0
30578,1,1,1
30584,0,0,0
30587,1,1,1
30589,0,0,0
30594,1,0,0
30595,1,1,1
30602,0,0,0
30611,0,0,0
30612,1,1,1
30616,1,1,1
30617,0,0,0
30618,0,0,0
30621,0,0,0
30622,1,0,0
30628,1,1,1
30629,0,0,0
30634,0,0,0
30635,1,1,1
30636,1,1,1
30637,0,0,0
30638,0,0,0
